year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
1980	18	836020	1117180	988320	979080	731820	680800	668580	586700	368740	506820	381500	228620	360860	227700	236440	141460	133560	151800	94080	60000	82480	56420	48280	62920	40580	29420	35880	18800	22100	43780	20280	11940	17940	12480	7520	22160	12820	11640	7580	8020	10620	119380	31189	123973	81413	177355	178684	36748	87471	29321	50319	125147	94751	14342	148700	138553	67095	186454	142912	140042	92831	156723	93869	173754	140299	190148	145784	122563	1930	158434	114999	130456	39345	18821	32826	98873	187718	18998	47361	83347	85473	53193	195493	18133	182506	89026	104628	27941	114587	77695	100167	72376	43113	136374	114807	63861	181182	84093	157558	147924	71514	179109	151051	40807	336	149222	135740	135026	32925	180370	114113	51805	150710	148057	32712	33365	24294	25274	93498	36424	14035	151928	42432	143411	82695	193406	175420	37927	42406	148280	20410	40594	145663	152906	36898	110553	123767	138664	71061	22567	116152	93030
1980	17	316200	348040	296300	282440	179320	143460	110600	71580	36260	40940	22980	12720	17820	10360	9640	5400	4520	4440	3280	2020	2680	1340	1260	1620	1020	600	980	440	560	800	280	180	520	220	280	460	340	280	260	60	280	2340	146247	19422	96562	79919	33828	108207	41655	195253	33352	74941	158218	90518	84213	184962	40903	159363	42447	86789	69011	87120	18764	155143	108266	136879	52761	143329	95295	185736	55605	50485	124499	43567	130806	154285	24119	177233	192948	151975	92544	117086	19293	76950	164686	84504	137991	172585	174915	131561	122511	98965	154175	62968	189084	143841	53514	58875	45503	12612	90959	99941	115054	106359	123058	132725	173971	87096	126689	17156	74701	44305	112877	175520	43163	165817	94644	112991	114961	122878	59969	170684	150185	122519	90515	86139	97329	164838	142039	105566	158687	179421	57412	82531	112658	18514	174606	178920	177481	164702	16691	162585
1980	6	8200	16620	14660	15700	14380	22540	28780	27640	22820	29520	25400	18520	24280	17400	15700	9640	8160	7300	4600	2960	3180	2300	1440	1580	1340	500	700	440	400	660	320	160	260	200	240	320	60	140	100	140	160	1120	60176	177242	1783	93456	77107	107179	161487	97941	190526	103421	39835	43770	45475	197130	47045	106305	14495	26754	84210	73054	125503	57955	86843	156879	63170	134313	68440	94222	40552	196731	58952	92990	115728	81815	48836	136922	135569	140409	118265	187858	176818	68919	129640	182244	176242	48834	87526	9916	143288	81621	95716	99035	143272	147415	46666	193514	173242	156798	183553	175644	100188	87251	41583	95705	47549	187128	67167	52094	175197	59863	192352	107333	86885	103581	106976	83609	59884	28098	191911	106010	35653	165027	160468	28813	89841	175922	141321	41237	50676	55168	74114	109147	64670	181829	42790	140966	137237	46901	105464	140773
1980	21	228880	320560	342820	427660	382900	485000	545880	499280	321880	457080	372280	241080	357860	240720	233120	135580	127360	114540	66560	39140	43000	27020	20220	22240	13040	8960	10340	5180	5940	11400	5020	2600	4900	2880	1380	5400	2320	2800	1720	1540	2340	26300	98186	142674	199102	139141	39697	9628	82704	106555	72706	113025	101380	168219	66250	159496	85058	44264	17281	156536	573	75992	174623	42329	183098	68957	1770	149156	116095	198814	59099	113985	181224	112634	33739	12807	181383	172834	199286	179355	57802	5613	154689	138520	36597	178136	185484	141470	175082	13085	121902	110706	146364	132335	81044	160099	43714	107073	26788	123383	166187	197580	88512	44159	191734	146879	92380	192404	115964	42276	110602	62120	27867	151654	176732	30712	123082	151040	93771	106276	116112	162572	186025	71715	74562	162984	64570	188219	74191	49909	11993	111976	21191	132119	100218	2608	36808	171984	2985	36138	127078	34365
1980	7	27920	52900	54140	63120	52980	65400	84380	97360	76920	102380	91820	66100	90140	68940	62460	40920	38540	33960	24160	15540	17360	12760	10800	11040	7500	5840	6740	3760	4420	4840	2760	1820	2240	1640	1080	2380	1160	1200	760	460	820	9860	25767	7282	8811	47675	13880	131611	111985	51328	151645	87441	51017	135074	95961	192643	158597	193822	133963	52536	94874	130988	10744	161191	151499	71992	104265	137464	119901	113901	171393	124372	75854	66477	39090	34882	193201	182774	134070	95932	10021	75769	37842	126340	144226	41605	87530	178674	132818	42371	152813	16571	135694	1135	116649	114352	198743	10133	90481	121490	83519	115015	140373	137810	23159	119979	21164	53996	52462	59715	81586	27139	171482	144984	21931	177552	29598	126789	177991	12553	195214	33902	169833	10576	24463	198972	144826	155611	95152	79682	106958	171458	69176	90018	176440	199907	87529	113692	111735	29772	81585	74208
1980	15	843720	1081520	893000	737120	418180	294340	196880	118060	53420	55980	31560	14720	20360	11820	10480	5220	4240	4480	3080	1720	2160	1420	1340	1440	1000	1100	1020	520	540	940	540	300	540	180	240	440	260	360	260	220	260	2900	33410	34380	73044	165326	96883	162956	35957	115234	177448	57232	79370	172815	198754	93492	38970	183912	6937	64754	114912	20174	189429	62768	94460	23603	32194	98250	51721	150335	166568	43130	139780	82663	183669	193759	109495	34400	41244	20756	148828	184173	27562	46078	90121	50878	125448	31686	147070	140082	135892	70030	8205	122057	28710	104003	106486	60152	184103	126813	162986	174720	81893	163660	131843	31048	123875	50611	112570	150702	65383	146836	155140	60950	83185	106644	85143	61622	165454	65307	61617	63089	14233	12228	18562	66510	135066	22109	15135	156538	162389	105819	122374	116612	11128	71011	192302	7840	89283	145723	154232	134284
1980	14	50580	87000	73040	83120	85000	103000	119420	123120	88640	126040	117100	81760	114920	79380	64940	35600	29080	24680	14000	8620	8980	5760	3580	3380	2380	1360	1380	740	640	980	440	300	340	100	140	300	180	200	120	100	180	1340	111816	178537	51813	31337	146331	136852	151852	87933	131821	136927	162855	10922	123708	103229	21862	30307	82181	69572	181818	89400	34734	34820	178660	158531	197688	99855	108019	96710	163778	3981	34609	107200	148762	79012	194063	51214	183257	109114	136353	79369	120441	128110	51737	109236	82174	94138	17908	183095	188799	3282	126820	30546	46147	22609	172027	125756	10100	6460	28757	127284	101714	145991	13112	123163	166653	90995	170560	20214	118067	199055	34327	189616	187096	166699	129413	184386	125109	189286	27139	64368	132937	153266	60734	117843	98512	51146	166524	137951	115647	22841	109534	189794	116027	176643	88015	73179	102824	126632	144347	44060
1980	16	440760	536320	472340	482260	384640	359740	317540	237640	133460	134040	90700	50400	55300	33880	24140	13620	11980	10700	5540	4200	4220	2600	2200	2180	1760	1100	980	720	1020	1140	700	340	700	360	340	480	540	260	200	160	420	3820	44510	167690	57831	195216	104805	143115	120911	162230	95955	123224	15899	115190	180005	126018	158166	76983	93274	71811	92330	161327	32202	164600	111378	181627	82402	127624	116316	140553	114149	41832	19990	10257	23207	190608	65780	193652	98395	171139	6345	97265	195758	128728	197032	180061	74848	40934	113375	38586	92533	97148	90482	106105	52095	13782	159051	24736	17911	93899	98395	103344	7962	128979	136799	79307	148462	86612	60700	113923	88640	138961	17637	177466	18249	95399	144256	132267	198126	75124	28265	49480	172995	4093	60801	172771	152398	95382	142766	81682	178430	55828	1072	29733	71367	33847	138249	80614	183239	87924	105588	197516
1980	5	19240	31560	36240	42040	38140	51160	71360	77740	67720	105920	113900	98620	159900	131480	136760	98140	98700	99280	67860	51580	56960	38360	31620	29440	20040	15180	13300	7980	8540	9960	5580	3460	4380	2580	2200	4400	1820	1680	1140	1300	1660	14800	131406	84087	185572	193760	36158	137133	66941	81919	72165	95585	92379	143947	160696	79966	114854	148611	149536	56569	113776	125228	137129	106246	40509	165624	185465	72657	175478	164604	57131	65757	67023	66057	154030	19772	40615	73648	188098	185641	145053	70346	47953	199862	54836	63590	49272	40130	109787	139326	109813	148779	114501	123651	156528	105671	125607	142	152547	69852	144870	126528	59895	82586	54724	25607	102680	182657	69192	51374	108267	87839	146906	169387	50712	51714	163442	166491	129437	20821	99480	5936	116883	136768	63523	146301	144882	96995	84079	195584	167831	19237	3340	91276	112833	15780	142632	58881	145680	117874	188841	153042
1980	2	21840	30320	35540	48160	55140	85000	109980	117420	85920	111280	89540	60160	81880	58220	54160	35680	33520	32260	21580	14480	16680	11040	9340	8900	6420	4280	4780	3060	3380	5060	2140	1440	2080	1620	860	2240	1120	1040	780	620	1160	12660	78785	166423	19000	49482	97699	101983	100788	13439	149920	82538	158226	134042	130804	177313	117559	11443	126040	9491	28703	178988	7664	56685	137280	178244	49474	87572	109735	132493	112737	155168	148932	98288	141512	150693	9138	129982	93779	69749	193560	95614	31723	186627	120800	37561	49575	110871	167903	46405	119397	139898	165459	133773	99922	124917	66205	116783	103067	72047	167688	144723	164863	90622	97341	137746	85662	185637	98200	4341	96425	155355	22294	147870	91911	142592	48452	9106	123081	66526	45769	110817	163204	54795	42461	92176	129411	113282	11915	111411	187530	11900	79143	8820	100107	198192	176498	30819	60867	16031	126350	83819
1980	8	39120	61540	64500	77420	73200	88620	108460	106820	76000	82900	65860	41580	46740	29000	24080	14380	11980	9100	5800	3820	3680	2680	1580	1800	1340	1080	980	500	840	880	520	420	280	240	200	440	160	200	140	100	100	1380	8631	129701	195168	12069	42512	139708	110488	67200	180541	101088	52813	174997	7120	135458	19044	12170	54459	103710	120201	158243	118422	95278	49091	197370	185886	109431	110457	51961	158223	159554	154373	712	103156	97839	170217	149065	43278	171358	85496	26848	88556	46838	177895	786	119537	7947	35767	130682	116091	45568	54725	10761	6250	153293	183671	65738	115467	25148	94729	65629	26999	139279	80344	133580	136203	25850	129738	14444	31073	83283	129788	97453	86254	5970	24432	49293	178908	33836	31308	921	38681	87998	151427	154407	119246	189076	140015	160893	187377	121556	180838	126628	176293	182928	81678	151290	111267	43109	192276	32753
1980	23	93980	151300	144000	194200	196940	271360	342240	354040	243020	349080	313260	217200	310320	220080	188280	114880	99800	82600	46560	25600	25300	14860	10980	9720	6560	3780	3660	1760	2440	3040	1300	840	1240	760	540	980	940	580	420	380	620	6380	169633	40708	181979	167060	93455	172439	163438	192980	86339	48117	45423	71495	57462	33519	148508	84924	87159	52499	137404	158586	13641	96686	184763	64674	151378	88234	11688	8636	126613	176045	161552	20668	38844	15412	189306	89127	187247	149119	11047	22658	763	116597	188935	123872	184079	180376	142839	166954	128364	157447	127408	156120	136891	62753	1716	86912	197542	60857	35183	3473	126474	23441	122646	133929	180724	133777	108594	3891	184418	20243	54688	42529	138688	22081	56429	125220	23798	150440	159911	32009	141597	57734	15958	90822	67220	158632	195307	3320	90049	169185	27065	15416	70651	109847	35426	114928	124029	26927	16603	37060
1980	20	188540	172480	156320	159480	116420	101880	83300	57980	28340	32040	23500	11940	15740	8580	8700	4780	4640	5080	2920	1800	2120	1820	1060	1660	1100	660	1020	400	500	1280	580	180	520	180	160	600	360	380	120	80	380	2840	942	127078	120507	5018	91756	120580	46939	44500	63206	51855	156398	175099	25232	31981	83888	140432	24358	127718	47772	151772	127332	100305	42173	35671	83476	135107	94556	66280	38588	122620	175352	71589	27112	87294	116706	110058	57035	75080	167601	53568	188292	12032	43914	161908	12276	29918	48217	112212	109164	61984	78293	57872	148398	171075	152171	143861	142370	118449	66495	29784	144641	63638	137305	33684	195138	167499	9729	1243	63437	166013	148478	3187	146407	144331	147943	104694	90316	134133	36357	76722	33290	8511	191772	67608	79719	60202	34757	167196	82661	63907	51178	173782	181535	72764	144001	111777	166974	128286	127314	145667
1980	26	81940	96120	99980	291900	276860	197120	160700	114880	58320	56320	41800	26500	34940	26480	25600	16220	15220	13560	8800	5440	6740	4860	3160	3060	1840	1620	1160	780	820	1040	420	480	520	200	240	320	140	200	120	80	200	1000	56597	82288	189266	54228	50491	124348	180675	67748	95991	163798	25666	149424	123898	153700	156158	39830	78858	36597	115002	266	80523	101223	69017	65925	157999	64654	127066	141509	54192	10643	112722	133345	138262	187539	8759	95011	146495	19030	134362	38180	140615	69307	8607	137662	39205	139256	137251	148561	195198	187772	78269	78931	22907	174592	24560	109863	133247	116314	88899	26704	103684	150084	173584	83789	86203	139715	101630	124530	126605	187954	173777	155718	192628	114066	9731	168894	4781	15027	195531	60084	38496	92482	87561	164659	162256	77844	81783	169974	3896	84078	121984	51418	196131	174840	10538	16665	9246	117587	56322	146113
1980	9	9320	15160	20120	21160	18780	24380	27760	24420	17640	26460	22580	16440	27540	18080	22680	15020	16780	20320	15380	11500	15220	11300	10160	14320	10060	7900	10040	5880	6920	13600	6060	3900	6200	3740	2480	7400	4700	4500	2440	2760	3680	56180	87225	156344	181961	67274	62210	2447	179807	98994	165479	98965	18741	103979	39472	178320	132516	55425	151028	161828	366	30490	32787	137377	140587	22657	142122	10719	160188	39652	183745	184153	127180	37163	29409	34094	28621	170730	59773	94571	77535	30558	53810	108089	199506	130246	89762	187724	195306	88797	195743	22314	18728	77615	79949	2681	95104	151724	197756	97044	178207	139881	96804	152655	100790	73609	191860	177191	142051	165254	8784	191879	132416	44327	57332	21124	30899	140224	193196	105100	177419	160834	50873	1898	65350	137137	129710	187240	111544	176561	1220	16338	185824	18646	54887	32605	196371	162163	137345	177035	193381	5469
1980	4	8480	14680	14800	16320	15900	22700	30780	35840	36520	51900	52240	42440	55600	46040	43360	30220	28520	24260	16140	10860	10980	6960	5860	5060	3380	2820	2400	1400	1140	1580	940	600	500	440	320	520	220	380	300	200	180	1600	172547	188862	36814	95792	189092	64070	52466	35021	182565	96735	78534	111026	140562	174721	159163	116969	57449	70686	159510	117618	188995	124195	73494	135536	186752	112747	108542	54453	118473	139949	180794	46105	175586	100730	93181	119462	106509	61314	154054	18319	69377	164763	42688	76136	49607	18255	144763	61379	139577	105634	136676	112505	56580	98356	67	52272	166116	24971	62376	118090	87216	171050	144889	188116	63084	148863	110152	27486	38781	99467	140395	55915	174447	87781	46859	84008	129054	26042	107556	150012	187647	142319	138002	68294	164584	128045	185096	33176	42899	191672	117548	81032	93845	118451	151060	16650	89520	10763	199508	70808
1980	22	8420	13100	11320	14300	13840	17140	20700	23580	16120	27840	27360	19520	31360	22240	21480	10640	11520	12320	6520	3960	4040	2820	2100	2240	1420	1100	1260	640	820	1020	440	260	580	200	100	480	240	220	100	40	260	2540	22379	183947	178177	187101	32685	132255	40452	155494	86645	1372	191197	160502	109788	65946	48979	76228	163597	58777	111476	13317	127760	5028	164338	99870	6454	23196	187771	168347	10477	16554	152001	43595	71668	62555	111597	145893	69059	61245	137701	141976	17735	89510	7632	111097	74254	103827	167173	96212	14258	46345	61847	21990	157861	24089	11897	21850	31439	112295	147674	147858	118837	187690	123174	26614	34089	103815	4518	142512	150158	152188	196150	190335	83991	81994	92867	14530	192045	163309	199859	145684	84757	112485	16982	104851	141353	36240	20196	142307	169073	28746	29300	10365	183946	12156	108695	132269	133204	138677	168569	115690
1990	1	239898	274477	317513	386065	549840	573182	465695	755055	574664	703771	469430	621391	454521	501565	302934	499315	351169	287375	367660	214517	233277	158008	243814	113030	153205	137187	100996	106541	79126	99631	63496	60672	45709	62195	43055	28726	70886	32476	33140	21143	29885	485482	195136	85795	176029	162746	73482	130057	145079	71048	55907	75682	68834	20280	53560	170797	4310	50362	168156	179625	186834	85074	46361	29628	197488	182264	190980	161478	122346	131658	45032	49945	21279	74699	156007	101769	85086	77344	103671	162039	88945	114580	141451	102798	169474	154175	33002	25697	5900	64264	41339	2531	185313	63957	29138	140779	167739	139380	82465	46179	24197	174764	198674	19535	142952	126419	144515	52082	120639	51822	6914	186839	160931	150038	153436	143832	181344	72509	112856	140733	13097	112252	149796	3051	56906	119566	155934	98793	162929	97530	198282	56957	196203	32870	69386	98021	14392	162353	35395	84661	100736	82395
1990	3	36801	47049	51795	61202	97789	128412	126066	203803	169229	195029	143199	163373	116908	113769	68289	97512	64396	49772	59530	32874	33341	21257	31659	15596	20706	16431	12462	11972	9742	11243	6432	6501	5513	7229	4312	3321	7302	4295	4485	2758	3756	60891	190051	169966	52216	172861	37316	192371	95352	170523	156393	192438	152151	132147	94190	36048	120615	91992	29949	49118	44519	120464	166270	143364	97572	33996	89972	37522	54807	39313	120045	96634	90022	32333	134739	95139	187816	44215	79922	161326	141427	5368	99021	184177	20704	191459	93780	16476	6526	125282	184034	63231	189873	153323	73431	22199	76180	89501	55943	45350	156065	55838	189496	180956	8527	39484	87860	128308	149184	134278	67323	189945	195821	159020	164376	123539	190015	111206	84561	4938	68285	164232	127405	125948	93765	42171	197049	123652	113294	179681	64505	79215	189913	177117	94916	16021	145516	123723	121590	116690	32856	40134
1990	10	311102	489895	430318	440322	400038	289597	222735	377577	394908	450547	327509	380679	304260	274910	175778	221210	142380	107286	98580	51179	49145	31192	34682	17911	19339	17669	11343	8961	7901	7778	5599	5144	3956	4539	3214	2312	4047	2043	2038	1506	1556	16088	154699	37851	35211	111707	138429	132070	59353	11882	87608	73699	49732	166263	90547	44238	165794	80435	82408	152458	83066	7194	100540	127227	52722	153387	198835	113817	64220	157611	149070	99434	27321	57599	34485	48283	26173	61494	196544	14919	161367	141140	23574	128920	68209	29389	17596	181922	172607	4182	48328	199600	76001	81557	45303	162680	109140	135141	2410	15755	115388	2057	117052	14815	184891	23791	97689	1788	169410	147578	83356	72028	1432	186729	189044	77818	26775	82574	126873	68238	44646	19772	107779	129650	137153	62116	176890	123679	94812	62004	162309	153028	93635	65419	129479	119055	2647	180803	122405	184431	12146	36673
1990	25	662576	767942	668861	728868	871428	785108	538360	739886	511187	537052	321765	407256	279013	263850	141781	204691	108809	74161	79829	37224	34934	21055	30602	12329	16083	13745	9111	7559	6549	9327	4680	4730	3457	4799	3240	2005	5356	2236	2284	1235	2093	39025	123634	133392	179129	132012	18685	141720	138360	128283	157933	4749	148860	180783	135794	107572	103681	192081	4399	6444	106465	161527	3071	68033	98440	58089	194947	6406	69351	157762	132232	173474	190502	71131	136539	36026	123698	55037	497	182391	154859	57934	162441	180035	164778	38498	32155	199578	198214	137393	25697	48151	37122	31327	43235	6070	60141	194546	23671	166231	31353	44549	139039	186112	198146	112320	64803	78617	92451	43988	174386	69278	112384	142323	147555	82752	189021	151169	117066	1093	27588	189398	140619	83183	21909	17353	91388	79647	107333	130964	168061	116789	191132	142136	162889	143945	84148	33726	63750	96622	105052	143624
1990	24	558029	608286	685936	1000067	1307913	1243515	877843	1153322	814868	838265	514592	646246	466069	446611	244960	342800	199730	139833	146020	76572	65776	41228	52633	22735	23871	21338	12681	10449	7842	9279	4875	4493	3747	4840	2505	1875	4070	1623	1967	1111	1645	24665	187891	173132	47671	45268	185039	115781	139887	179831	97946	111488	52396	186620	136296	159226	40165	145061	129975	156642	22874	134746	7627	173949	93590	129413	22175	157199	28271	78227	56570	83548	175156	195783	20966	46200	96057	182300	47762	75264	150477	89273	35218	15832	148211	137743	76142	158666	149556	1851	176676	151183	185655	39320	85851	80397	71734	152520	89941	124775	95225	47194	158678	186064	98181	67820	20630	4446	146610	32950	149346	100910	41577	93137	85036	182384	132452	161545	9954	136730	17464	1521	160426	26614	163954	28975	156791	81127	63688	145003	103886	183501	114386	116389	115176	67851	169469	29644	39511	173883	27822	141184
1990	12	100716	135489	153284	198270	305559	324344	259589	394107	310714	377015	259847	330293	243432	232981	131280	174422	99681	71903	78485	39094	39468	26524	44848	15795	23920	24452	17667	18645	12663	23450	13254	13336	9928	15428	9029	7498	21389	9032	8377	4685	8777	290299	66682	14198	175631	81102	60382	11769	25962	100145	19989	48753	167366	96767	181179	102426	113122	171149	135566	70325	179797	142546	163238	185475	109488	41041	179914	152074	199460	131472	2940	97841	6350	5870	178021	22365	29353	57221	33950	32827	119982	128263	181061	16902	124661	184839	145608	193227	156555	68805	178460	106961	175572	171331	31051	44450	193928	111283	44348	188662	113686	167372	76586	16862	123334	52009	92901	32602	73381	102808	43216	44520	85630	101195	2279	152267	68208	17976	153064	124674	98309	128758	7794	94097	76010	102087	125086	3955	186171	54223	137341	72651	194760	158147	52932	128658	120086	32674	45584	110047	147617	162959
1990	13	177843	240083	266910	327208	347817	264679	157739	169951	89248	67574	32381	29983	17439	13657	6936	9742	5961	3441	4071	1655	1544	1195	1808	695	931	1072	552	799	351	744	360	205	252	546	218	242	457	520	265	138	158	5012	142192	153992	197155	194356	79599	78956	115310	199174	59982	4212	140192	154778	150076	84633	6622	74742	56003	196767	108016	197572	123096	64134	150748	83506	105598	27919	140206	159061	18354	111431	193555	98337	129511	12512	22127	70347	105555	118886	171142	44100	72165	105530	33457	8654	154368	111655	68497	75986	29490	31558	127954	143440	37747	153588	139398	32387	68823	196691	63989	28867	95332	187601	12246	85382	126705	86030	46906	136039	24306	20439	55137	21372	4714	140951	21036	121110	179764	103683	83287	2616	143755	36333	38724	23092	88050	10090	134404	176249	154496	57836	129362	40142	166035	104785	69606	41357	60269	182730	95263	191027
1990	19	990795	1346490	1251366	1454417	2037623	2207059	1735378	2080084	1339940	1185220	699354	781090	468545	384003	202418	238163	137716	95028	91955	50263	45165	31540	38270	17391	21491	18370	12750	10848	8330	9881	6394	5346	3837	4839	3045	2397	6100	3018	2237	1527	1623	31198	14521	122935	165081	55123	18153	13794	104794	47288	164187	89988	98446	165908	82497	154303	38564	806	77010	95610	3904	56491	31098	49847	24500	159631	135210	135362	68120	61815	78150	55802	36280	65249	29231	79125	12048	60159	188831	43667	50303	23944	169124	172344	51974	85304	86861	6041	51515	16409	67030	114701	147890	84169	68134	47491	33278	165366	59000	60983	173985	66966	41832	79467	69392	19796	192425	109092	1998	174130	153962	102957	29684	356	178690	20577	155904	49216	107540	83218	44941	121644	173147	194644	12591	178181	74807	79893	53303	179586	181329	75674	162398	16936	14637	123115	199244	145154	197052	41769	31843	40926
1990	11	118644	155767	131985	131719	153631	138713	105342	156371	109903	125848	82318	107785	70853	78106	43373	68754	42764	32916	41230	21039	21112	14576	24010	10113	12916	12589	8786	8779	4994	8119	4288	4167	3772	4893	3054	1933	5544	2532	2129	1328	2075	36013	142037	9599	38881	78281	10937	74219	121412	5019	175525	78431	177911	43751	176162	92713	103708	2514	111093	17442	34162	43023	114574	58952	62919	81721	150279	106012	198054	71406	193262	72435	160130	171274	104176	117378	153019	7827	187156	122402	84035	57970	57586	39793	111002	149898	108140	140295	135402	48275	195294	8802	26043	180835	97086	97734	185182	118035	70996	184907	164345	197024	53939	58755	54500	38265	20608	4965	170225	157877	179821	160075	61166	74693	191017	197534	14364	160000	137235	28262	121887	100519	34356	55415	196163	71187	131388	16823	162349	87918	53304	110542	155739	199921	6671	77110	164699	161339	165163	104096	172948	159013
1990	18	1134588	1503159	1200713	1100601	1139181	942019	644927	914985	613918	727492	419619	569889	355466	400351	204623	357402	222788	164877	239992	111091	126524	79603	152429	58418	85944	83666	55166	60153	39563	57085	32670	35120	23231	35980	21978	14380	46421	18516	18196	11514	15805	290996	13109	84007	161282	84767	193208	146938	89815	180391	122738	121869	23659	8617	131068	56142	112490	127411	19408	19965	1633	97237	78710	162024	132270	18779	198729	37873	94842	38372	81227	158998	41678	123029	24265	169516	45064	121312	111043	137887	54254	64819	30055	3178	16254	188998	54396	108239	145185	153786	42783	59934	5511	141940	149380	128105	22214	145554	120126	147844	110240	27748	135900	175113	156104	133931	9849	156437	68079	15694	176316	25134	28869	126470	32327	129196	177075	152305	129795	27765	197184	74922	18844	46773	178412	24167	180596	125490	114321	192973	855	28469	35769	178895	89142	31566	152157	155577	194555	179197	144503	54410
1990	17	335756	404857	317487	297603	274948	185937	101466	118686	59315	61492	27989	34611	18107	18579	9676	13288	7645	5045	6107	2895	3483	1935	3150	912	1400	1538	841	974	514	976	570	687	372	421	323	136	526	181	161	49	109	2519	85913	158561	183221	63820	55928	52687	67320	197149	60100	37509	180258	6223	174760	159776	99850	26111	102450	152573	132608	53578	19405	84531	191875	66017	195866	121192	130661	109416	151205	53070	107507	16534	18974	43550	89116	192166	47024	111453	198982	191074	85750	98159	19601	77863	59523	183433	138152	62061	97450	161009	172834	1994	47630	67859	172317	114880	82528	95914	141046	121454	93428	69863	48488	46165	19997	14288	19174	78674	139757	66269	77792	52050	147341	162496	63193	39994	97354	173424	52124	92397	90900	196805	143013	169567	142680	95269	98373	57346	109696	3623	137504	176551	151956	80105	74433	53314	124893	186683	164769	33502
1990	6	9340	15280	13842	14479	19019	21748	19927	31974	25901	28972	20482	27460	21544	21626	12722	16269	9668	8074	9025	4649	4086	2627	2723	1398	1566	1315	912	903	498	1092	573	403	422	367	297	80	324	129	94	52	145	1546	62596	184739	61763	159590	198864	15256	183790	8929	53182	68643	186115	157014	167634	53426	51659	194414	136924	95134	180888	15642	28402	195701	102696	166052	18506	109048	163315	56206	165037	116414	150184	58599	26987	82835	146572	57312	77953	45277	151537	126415	19642	175998	53386	32084	117989	191228	186636	42963	158838	132449	40394	115476	16582	197644	124101	115487	181289	94721	118385	93111	171206	103966	64671	172230	159062	26871	103116	129879	39492	198012	100363	117730	28047	73446	106426	88393	46051	25690	132979	46372	166820	54860	111783	192101	9749	42522	142703	23963	78916	70888	51014	113482	111960	139709	156136	41207	85727	163357	84414	8246
1990	21	342293	363784	364938	443910	611188	585847	415413	656481	418813	496475	290786	412376	252854	273314	138449	234727	127778	84853	107582	48662	46720	26221	44991	16218	20917	19711	10133	11777	6460	10220	4932	4896	3557	4663	2956	1807	5506	1907	1808	1284	1659	34751	120420	72552	49138	104585	74733	57807	107843	179329	127011	74077	185009	11520	22198	48035	65816	185151	101504	118363	6898	143134	175720	75256	178269	82175	119988	124612	116772	127321	143091	11609	115730	77899	56831	149139	29581	81342	160194	95299	145692	95339	86201	66418	50466	49673	158047	141957	92250	87730	182005	177529	23587	133014	42349	36186	29846	177173	135065	25053	114989	134920	176941	12672	33154	197522	157081	194490	157932	18128	178697	44040	168654	122551	170130	167311	188654	117130	15973	198787	165065	133222	25219	26493	189605	76163	54741	42829	54088	19387	93278	67281	165180	174140	184619	21124	61227	164791	184216	82321	42951	187725
1990	7	37635	59101	54943	61502	90931	88759	81317	142004	120292	142666	104276	138379	109122	115283	71028	95483	62093	49019	50231	30694	30103	18740	27191	13653	16895	13769	9848	9290	7888	8788	5631	5146	3392	4659	3321	2200	4210	2490	2162	1521	1796	23953	27705	132355	154059	32465	103836	29514	114510	420	120298	99298	142527	124452	70331	141764	14643	115817	118923	93324	185263	144632	3175	7292	146513	23689	4877	18212	182550	181115	155199	158241	188849	151468	60669	13570	24765	65102	166351	17412	1199	47267	157783	131199	110261	87137	21244	143004	89849	175157	189678	167967	75711	138417	15174	192258	118192	107455	22681	12198	125210	16161	86510	85132	40916	108193	114178	162408	153429	1232	133751	116712	101541	40924	188525	180134	68795	85527	32713	97938	44885	119906	115298	174846	66725	103098	97717	169227	84837	57570	92960	16488	55906	49598	100298	141029	83745	74874	137001	99454	29687	95392
