year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
1980	6	8200	16620	14660	15700	14380	22540	28780	27640	22820	29520	25400	18520	24280	17400	15700	9640	8160	7300	4600	2960	3180	2300	1440	1580	1340	500	700	440	400	660	320	160	260	200	240	320	60	140	100	140	160	1120	80744	62371	31904	10522	22900	61995	94091	25828	14614	37722	42948	5454	21487	76610	39258	80837	18702	73172	10658	28656	51441	93477	45019	40553	53804	32580	18235	66292	84214	25879	19661	17992	7901	24342	20395	99378	32261	58278	545	56535	19630	80720	29789	65796	90532	48959	76699	5365	11826	5035	55261	72398	98084	48942	7766	34790	36155	33627	113745	66343	130080	75137	73552	55692	132771	119340	99450	126838	65870	67019	106296	116785	107958	60792	118251	91591	144614	119399	68954	87693	132599	148519	52760	138062	60477	62518	89971	73768	141986	441	426	902	531	572	691	786	341	917	100	224
1980	21	228880	320560	342820	427660	382900	485000	545880	499280	321880	457080	372280	241080	357860	240720	233120	135580	127360	114540	66560	39140	43000	27020	20220	22240	13040	8960	10340	5180	5940	11400	5020	2600	4900	2880	1380	5400	2320	2800	1720	1540	2340	26300	21991	58485	24254	73348	44058	44279	44971	82964	81412	9913	42924	31605	65771	37538	30152	52180	86314	83532	95978	15466	2540	21104	62666	11177	11533	60067	50700	67435	99365	15045	31476	19603	86067	6996	47113	51092	9188	99015	44051	6555	19293	56938	81236	36597	67862	52798	29448	32403	24709	79236	26161	76692	99224	95163	18972	55511	35856	64212	76989	122641	120663	59897	115280	71743	88545	119642	51255	67457	61239	143585	94418	133228	67642	82119	97797	82707	134569	82091	95621	127858	120047	88630	52185	96956	127613	69719	111714	80742	72367	948	308	621	360	680	415	896	386	871	581	25
1980	7	27920	52900	54140	63120	52980	65400	84380	97360	76920	102380	91820	66100	90140	68940	62460	40920	38540	33960	24160	15540	17360	12760	10800	11040	7500	5840	6740	3760	4420	4840	2760	1820	2240	1640	1080	2380	1160	1200	760	460	820	9860	60252	8280	65298	61528	16961	29773	54365	59663	73405	35445	18698	30525	58845	15798	72321	55608	38941	73441	41808	16452	54070	21109	44426	66066	23604	51127	70260	29931	54944	58301	22103	19657	99386	85600	52871	9248	7030	76140	56494	27520	25127	43094	77238	26953	95501	793	70109	26788	38771	92656	82297	58171	23741	64602	2562	4756	26593	3531	117397	72667	75270	141421	56359	66836	90028	125013	147466	85095	121847	82434	116079	96374	113556	82144	61651	51447	129739	148563	107967	124785	101824	51994	111012	55674	131235	88328	137324	117696	80986	819	977	891	164	58	515	735	713	809	507	374
1980	15	843720	1081520	893000	737120	418180	294340	196880	118060	53420	55980	31560	14720	20360	11820	10480	5220	4240	4480	3080	1720	2160	1420	1340	1440	1000	1100	1020	520	540	940	540	300	540	180	240	440	260	360	260	220	260	2900	28470	96167	19012	13213	84683	63860	96297	38668	58730	65011	191	29273	88039	44450	5179	77552	93196	11984	51207	23737	10778	35280	576	60909	57968	72052	79943	24166	57036	19938	57832	69093	20262	76247	7299	78903	16335	60109	67444	51464	62482	70574	72641	45444	85073	37160	32910	90948	38167	90957	26028	22654	70362	45911	85122	32232	62355	7978	57838	73342	92006	79569	126628	81971	50443	66014	121030	125035	120522	90662	142438	145161	66207	143272	74796	125830	110336	134090	104550	124882	84855	120382	110782	120693	70315	118246	104330	127800	96118	254	445	276	594	232	234	495	343	518	861	949
1980	14	50580	87000	73040	83120	85000	103000	119420	123120	88640	126040	117100	81760	114920	79380	64940	35600	29080	24680	14000	8620	8980	5760	3580	3380	2380	1360	1380	740	640	980	440	300	340	100	140	300	180	200	120	100	180	1340	72246	25591	27056	22860	48317	22420	75888	99111	88851	86478	8914	14079	3966	1119	45361	91332	22615	97751	34672	9123	96846	75264	47555	78372	33384	49664	42571	96018	70928	71462	4490	91397	70375	88306	6270	56817	96875	1650	39079	75607	12527	67839	61103	80262	60238	62409	19316	61518	19919	21825	93301	82626	80478	18736	81555	10414	15359	55958	103084	118095	112714	149114	70316	114538	98328	84222	133568	96269	133422	117844	53310	57663	55887	102664	81764	95324	94203	63836	146057	55620	146477	129976	91507	100562	52586	123151	137505	104932	119616	119	268	762	978	899	496	280	705	282	74	889
1980	16	440760	536320	472340	482260	384640	359740	317540	237640	133460	134040	90700	50400	55300	33880	24140	13620	11980	10700	5540	4200	4220	2600	2200	2180	1760	1100	980	720	1020	1140	700	340	700	360	340	480	540	260	200	160	420	3820	50192	14048	30844	52999	25272	96666	80525	26939	96244	16806	44784	63304	69075	33889	50500	11589	90838	3884	40857	48143	77777	39312	92952	96881	47726	76380	61609	96746	13023	54989	10248	98807	65216	23998	6502	68997	45810	84669	60962	30209	16626	23418	32534	99897	33030	44171	55481	37697	41673	69775	5411	89246	83255	91017	29040	9192	47935	58386	84145	112533	94681	79092	94467	59221	65059	137884	54462	146610	133806	99368	124369	66308	79686	125216	97158	111875	79433	96514	95426	121229	143576	56577	122538	78377	115699	64798	133958	103404	129748	847	946	536	923	59	711	252	505	14	731	877
1980	5	19240	31560	36240	42040	38140	51160	71360	77740	67720	105920	113900	98620	159900	131480	136760	98140	98700	99280	67860	51580	56960	38360	31620	29440	20040	15180	13300	7980	8540	9960	5580	3460	4380	2580	2200	4400	1820	1680	1140	1300	1660	14800	5477	94114	76936	6518	5903	20473	4605	32996	45873	45017	40943	37046	90798	33065	10961	31632	17324	23785	53293	53290	72247	61249	45509	61705	42832	16931	21854	49618	7830	42500	204	46815	74287	43919	57247	46649	84337	47989	36949	36256	66802	27577	46308	16953	53566	39620	76236	25651	85957	97151	82098	63871	77194	24579	51853	72207	32940	31653	66042	129129	98133	75318	80085	103832	69616	59400	72632	99562	117347	132118	52791	108521	97014	116158	129060	102636	103931	112077	91514	87529	65203	121150	73577	135800	88237	113743	76518	112607	145051	18	93	833	113	875	942	603	220	133	101	515
1980	2	21840	30320	35540	48160	55140	85000	109980	117420	85920	111280	89540	60160	81880	58220	54160	35680	33520	32260	21580	14480	16680	11040	9340	8900	6420	4280	4780	3060	3380	5060	2140	1440	2080	1620	860	2240	1120	1040	780	620	1160	12660	21630	4467	45502	82621	85334	78167	73978	70889	33054	27895	8257	71334	59890	69260	40363	47279	38641	4304	98179	21609	92435	28670	1370	51468	20948	51392	97875	60547	72242	24127	16037	87129	25047	61031	5716	896	64346	81822	4305	7587	38524	83045	45154	61069	87648	48340	80602	18213	44975	37872	44678	52810	84369	27182	49966	25747	28522	84752	130565	131281	111816	138730	62865	96818	68395	109231	92875	88572	57502	107504	121592	125173	63489	71209	59732	126330	74708	135523	122915	57949	140606	116789	114262	101525	103935	94038	119251	62655	139046	566	635	354	753	627	403	432	294	681	216	114
1980	8	39120	61540	64500	77420	73200	88620	108460	106820	76000	82900	65860	41580	46740	29000	24080	14380	11980	9100	5800	3820	3680	2680	1580	1800	1340	1080	980	500	840	880	520	420	280	240	200	440	160	200	140	100	100	1380	21555	45128	20223	34950	39239	61962	99802	14520	10415	1780	15493	45358	51541	8474	60619	85957	46147	24147	78845	99604	4577	72974	47908	60398	40673	28007	1938	49956	24497	88877	38582	54286	15558	80136	6936	49718	16271	22148	95705	23947	39156	1655	32159	94778	93920	128	77933	9951	47795	98416	49084	2591	40326	75465	8288	67257	52714	34274	133008	145487	120126	104536	68920	94126	117622	92378	89243	62306	92319	87268	82334	119710	51452	109305	141992	74872	92033	80957	129901	127941	118261	101235	127235	143076	83039	141333	78190	113188	56331	399	941	375	231	383	708	490	295	254	724	439
1980	23	93980	151300	144000	194200	196940	271360	342240	354040	243020	349080	313260	217200	310320	220080	188280	114880	99800	82600	46560	25600	25300	14860	10980	9720	6560	3780	3660	1760	2440	3040	1300	840	1240	760	540	980	940	580	420	380	620	6380	55548	19038	56880	82094	72870	87209	91010	55003	2976	62023	99694	98941	5691	85994	64970	48047	83780	56566	97469	75301	2783	65018	26232	58611	14695	797	67434	77552	41984	60858	80773	81443	83935	87666	94640	3632	32578	51670	39407	36079	30775	27818	52470	10376	89088	80000	21363	58927	21835	12643	24840	36699	48766	86736	19328	32660	92758	90392	105947	80902	98126	133754	68985	112720	131819	145662	87559	82064	79242	138734	66620	101027	103740	57517	119482	131637	84296	138414	107790	142889	84385	116693	148132	106602	102782	141067	88341	137931	59616	944	799	972	108	39	498	370	599	97	697	318
1980	20	188540	172480	156320	159480	116420	101880	83300	57980	28340	32040	23500	11940	15740	8580	8700	4780	4640	5080	2920	1800	2120	1820	1060	1660	1100	660	1020	400	500	1280	580	180	520	180	160	600	360	380	120	80	380	2840	72040	44567	50719	40879	20237	39201	52914	82280	48744	2414	15914	60665	96572	43651	13165	29626	90800	44539	79552	52362	65742	41658	9882	40682	49167	32628	13475	15120	57962	97578	68113	54805	38189	87738	21533	48850	99087	98980	56966	59394	63270	87614	3765	37552	61074	18866	54914	56271	51832	26365	20316	4405	43028	52132	50855	4677	67793	55310	74134	131653	67267	116186	73079	59937	145749	143996	121917	108391	113725	74100	66488	59685	128890	87934	128901	120386	51821	93138	76960	99195	133669	118987	63276	97164	69374	96474	103119	127100	65894	359	617	328	457	671	34	625	114	843	781	388
1980	26	81940	96120	99980	291900	276860	197120	160700	114880	58320	56320	41800	26500	34940	26480	25600	16220	15220	13560	8800	5440	6740	4860	3160	3060	1840	1620	1160	780	820	1040	420	480	520	200	240	320	140	200	120	80	200	1000	17803	40023	17153	63462	80867	67144	86560	19882	76179	76543	64552	66101	27429	33367	56451	28064	60022	45269	62053	65917	70199	72611	23985	49606	20071	36621	31371	18091	85218	51242	5724	19338	55047	9996	94421	28250	64993	49280	50391	87779	79671	52268	49382	27674	49738	51457	71857	93376	80537	49840	36901	80634	47688	23864	41464	97122	4374	13603	93595	57128	124830	68134	149496	82319	138958	118370	89251	58490	136695	135803	114723	135833	83265	50428	102354	99702	130732	75426	50920	130229	144908	116822	62532	84442	145274	128667	148125	127695	147086	774	921	78	461	451	222	591	821	579	583	610
1980	9	9320	15160	20120	21160	18780	24380	27760	24420	17640	26460	22580	16440	27540	18080	22680	15020	16780	20320	15380	11500	15220	11300	10160	14320	10060	7900	10040	5880	6920	13600	6060	3900	6200	3740	2480	7400	4700	4500	2440	2760	3680	56180	66240	75539	65383	86689	63163	23865	80632	87954	56332	12901	25784	83105	94276	70982	26332	76684	25296	48265	15638	57612	48880	76265	39863	94435	60837	97097	32206	96133	96737	35110	57990	30668	66622	83862	63649	58675	10357	62488	32151	30432	93293	56692	81736	24807	19031	12444	63488	55994	73400	34400	66287	3883	20639	89973	83287	20837	13740	55301	113594	147467	95934	79940	115669	149670	52946	131770	138292	121182	127299	98390	97907	66601	73095	148944	108728	102505	65323	116386	77381	68407	90212	61698	134241	133327	69306	126444	81838	117520	113998	175	755	416	133	31	522	45	399	943	757	626
1980	4	8480	14680	14800	16320	15900	22700	30780	35840	36520	51900	52240	42440	55600	46040	43360	30220	28520	24260	16140	10860	10980	6960	5860	5060	3380	2820	2400	1400	1140	1580	940	600	500	440	320	520	220	380	300	200	180	1600	60497	58276	26816	39223	34362	77905	35347	32101	42464	99276	25850	58059	33046	75769	49621	31788	13289	13739	10934	55558	21918	79371	5814	53260	98340	46081	60971	68927	2174	87467	6337	76998	13190	83348	99576	64282	18724	7116	29302	87705	41213	36933	65294	65508	70745	68415	59577	93760	51803	79547	86720	44648	97006	16808	4048	63535	55869	84926	103217	144991	143424	128583	143500	148863	78718	86619	131813	147068	101336	134667	97395	106990	91087	126284	134460	136022	65980	92593	108044	149880	104791	95938	142660	62543	76717	99332	97234	112989	119248	973	826	695	487	320	833	970	135	806	700	436
1980	22	8420	13100	11320	14300	13840	17140	20700	23580	16120	27840	27360	19520	31360	22240	21480	10640	11520	12320	6520	3960	4040	2820	2100	2240	1420	1100	1260	640	820	1020	440	260	580	200	100	480	240	220	100	40	260	2540	92384	9295	62496	96741	57987	91165	70773	77469	89087	12513	39465	77050	68914	71826	98625	58900	76885	5184	86907	29320	6111	46731	57473	97929	27607	55114	43903	39889	75815	51897	59302	54746	39456	54577	37092	96168	58861	28213	39838	13443	11857	85688	8454	48739	83620	28803	76144	22947	25238	18922	54540	21955	34026	71304	45526	60653	82638	99075	82529	58468	82277	70451	62397	138411	53475	109555	95647	140366	139176	89433	94711	75224	130255	127990	74107	93054	117865	73226	98930	119082	122620	120647	142091	146893	60255	116702	88408	67267	148306	568	60	145	404	379	591	295	632	550	648	754
1990	1	239898	274477	317513	386065	549840	573182	465695	755055	574664	703771	469430	621391	454521	501565	302934	499315	351169	287375	367660	214517	233277	158008	243814	113030	153205	137187	100996	106541	79126	99631	63496	60672	45709	62195	43055	28726	70886	32476	33140	21143	29885	485482	95803	89176	25315	79334	13399	73263	88473	14326	22921	23432	83303	36100	91049	95940	20261	98	69933	5199	63668	56930	78689	38345	37413	34643	19134	8616	22326	83572	5688	45748	248	50787	88914	35708	25157	28203	15878	7306	91366	26092	29533	95794	4198	70562	25601	10968	35508	48349	40118	14904	12556	74025	80412	71354	63232	10788	24820	77843	78379	57627	117550	123719	104990	124496	141414	146683	135897	128676	65675	107122	115963	102782	108516	107131	120194	75845	69986	104281	149645	65614	125048	58651	54872	94374	63043	117377	57163	145755	116807	23	340	731	987	53	290	26	736	29	750	630
1990	3	36801	47049	51795	61202	97789	128412	126066	203803	169229	195029	143199	163373	116908	113769	68289	97512	64396	49772	59530	32874	33341	21257	31659	15596	20706	16431	12462	11972	9742	11243	6432	6501	5513	7229	4312	3321	7302	4295	4485	2758	3756	60891	84651	37319	34864	1892	16379	32738	718	72406	11727	38557	6541	82729	87789	75050	1780	86454	91310	85294	18563	38665	65488	20729	49147	62728	82565	17041	65350	43996	38517	49306	3050	61774	90528	94027	73118	15008	47805	43394	10046	30474	60482	41836	68547	89561	22093	38169	40942	39189	33955	49091	7989	88498	33285	45616	3970	13972	67022	93559	97654	58417	139992	98877	135356	136857	65653	67068	125233	149450	148485	115328	60890	129511	115933	70029	131780	105346	73129	113156	128036	89806	77729	115726	88276	123069	117661	135410	133107	102740	128640	301	124	133	703	299	546	446	656	404	253	610
1990	10	311102	489895	430318	440322	400038	289597	222735	377577	394908	450547	327509	380679	304260	274910	175778	221210	142380	107286	98580	51179	49145	31192	34682	17911	19339	17669	11343	8961	7901	7778	5599	5144	3956	4539	3214	2312	4047	2043	2038	1506	1556	16088	85143	23020	98786	33370	1621	15245	86620	25827	90567	26828	40745	62392	65753	86795	33824	69842	88059	97305	75469	22570	29382	13388	19172	3506	65605	94088	16421	29171	61337	68100	60621	47109	67248	79002	88379	47044	66800	65055	69423	7057	91313	52428	91328	49248	57612	67553	27513	87957	39304	2497	99721	20124	29359	92229	42073	42678	59977	60739	90124	107740	74598	83603	56354	125334	95510	52835	129155	62889	95083	55474	53425	56537	111481	87770	96375	146680	64557	81762	70973	57901	146516	64123	114323	59546	148816	149059	119006	121808	116061	116	246	753	649	765	578	681	284	905	669	964
1990	25	662576	767942	668861	728868	871428	785108	538360	739886	511187	537052	321765	407256	279013	263850	141781	204691	108809	74161	79829	37224	34934	21055	30602	12329	16083	13745	9111	7559	6549	9327	4680	4730	3457	4799	3240	2005	5356	2236	2284	1235	2093	39025	43662	76300	93929	75660	25867	37694	63072	28687	84360	68668	30486	88074	8081	84141	90718	82851	62542	71060	72364	66444	25032	87968	6403	14706	88753	32744	10759	52638	71499	50142	1784	77850	4653	60176	39318	2694	71767	12750	4770	18660	19381	11124	44939	90627	4224	4141	85077	31856	91449	26469	19153	80739	22802	88244	58403	36516	17819	35488	123531	125756	78015	54222	83068	101572	69135	93147	63944	52995	96636	69230	137786	93475	139325	100729	74720	101635	71054	62114	77359	105646	76017	67010	87991	76023	129276	87670	71392	79841	85631	389	946	139	466	378	948	56	403	272	265	426
1990	24	558029	608286	685936	1000067	1307913	1243515	877843	1153322	814868	838265	514592	646246	466069	446611	244960	342800	199730	139833	146020	76572	65776	41228	52633	22735	23871	21338	12681	10449	7842	9279	4875	4493	3747	4840	2505	1875	4070	1623	1967	1111	1645	24665	7651	78762	23539	88620	54952	48741	77994	89635	7723	62311	68803	39650	70475	72920	12179	53819	9047	6912	59412	71494	36345	1637	25027	44302	73853	1240	37807	31316	39620	22848	1346	9512	30755	39536	44600	82592	9512	64625	13405	44595	79466	84999	98753	48802	50498	65142	30096	61495	11836	97593	53946	56775	83048	6729	8989	64397	62058	1520	137425	99060	100612	149490	73428	149085	65037	93561	139771	100873	59243	87317	96393	62480	105627	78987	142652	124999	120306	133938	108377	100525	137007	133766	79144	135287	129286	143971	89922	137349	129745	509	621	387	96	463	999	385	529	321	311	409
1990	12	100716	135489	153284	198270	305559	324344	259589	394107	310714	377015	259847	330293	243432	232981	131280	174422	99681	71903	78485	39094	39468	26524	44848	15795	23920	24452	17667	18645	12663	23450	13254	13336	9928	15428	9029	7498	21389	9032	8377	4685	8777	290299	22760	31468	62236	1454	60852	48676	13591	51331	80368	69928	46763	3913	2154	14516	98623	85323	25152	70443	63825	99744	72988	93390	96496	80291	13799	51409	31652	82759	15060	52877	89367	1787	95542	34408	49553	48787	83859	48287	51498	58594	22022	34196	83198	62410	83688	86550	41097	90227	20456	59280	51819	65313	70423	10516	87342	88415	43370	31686	120395	125449	129691	137745	109662	69905	117220	112413	103928	115667	79076	89834	56391	123731	71057	126290	109279	89756	136535	92266	70092	61380	71561	102451	80026	80491	79448	74388	64500	52681	136969	644	964	278	650	750	487	21	640	110	666	7
1990	13	177843	240083	266910	327208	347817	264679	157739	169951	89248	67574	32381	29983	17439	13657	6936	9742	5961	3441	4071	1655	1544	1195	1808	695	931	1072	552	799	351	744	360	205	252	546	218	242	457	520	265	138	158	5012	6282	53820	69304	29025	27624	72632	63477	66065	3145	15814	66741	49617	2309	46679	86488	48032	65856	45289	14318	63151	68632	54915	83733	83648	35644	18167	29045	15405	50735	88639	85958	25659	83692	22296	25883	25965	96173	49787	3037	40098	16552	4431	44119	94178	91774	41065	32523	79788	18161	14055	29516	57224	10570	29351	11464	20187	8020	19582	98151	78251	102813	68274	113699	53458	105922	71354	122802	60414	58847	107662	106707	65275	95209	101148	123734	143967	93792	58348	56854	98774	148580	119452	105245	146633	125564	70518	88338	144086	91957	348	322	921	115	887	529	756	404	167	737	792
1990	19	990795	1346490	1251366	1454417	2037623	2207059	1735378	2080084	1339940	1185220	699354	781090	468545	384003	202418	238163	137716	95028	91955	50263	45165	31540	38270	17391	21491	18370	12750	10848	8330	9881	6394	5346	3837	4839	3045	2397	6100	3018	2237	1527	1623	31198	75003	20239	33193	34550	74189	42969	225	37844	86274	89686	12665	88901	88587	6752	69553	71691	84673	32881	96017	39335	9636	29392	21981	45175	85923	57686	427	70018	78898	86038	42470	27589	45566	17047	67697	343	66122	1747	9294	31175	13024	48822	52188	51641	56677	48466	62179	77707	9892	93293	97095	62364	96033	45421	4574	66977	32114	66226	119842	123868	73593	75967	92130	85841	90854	80276	60542	55476	102336	58988	82286	94695	123118	139982	51801	129762	110016	126825	57515	53446	132221	75779	117641	143211	81335	70152	107222	87972	143278	490	757	626	500	288	678	214	132	215	856	8
1990	11	118644	155767	131985	131719	153631	138713	105342	156371	109903	125848	82318	107785	70853	78106	43373	68754	42764	32916	41230	21039	21112	14576	24010	10113	12916	12589	8786	8779	4994	8119	4288	4167	3772	4893	3054	1933	5544	2532	2129	1328	2075	36013	78001	43852	86341	24498	16405	35829	17197	99617	62935	71391	59057	66465	72984	92317	5389	52572	47240	11540	54451	69447	66946	91465	98725	11069	46875	71608	22935	25838	82157	9408	84771	48026	64055	57129	29167	69226	62978	71021	44174	77552	29041	4655	33414	15673	71725	40132	44612	21175	34946	14554	42725	85331	2548	21182	43100	2161	12685	57803	107798	139411	109111	149723	123707	60892	115933	100490	135170	60905	52926	93690	134348	117403	132846	77695	116821	53188	94312	108950	118298	56374	147174	65726	65550	79749	67969	142740	108881	122457	81384	335	585	543	951	877	435	201	658	909	977	359
1990	18	1134588	1503159	1200713	1100601	1139181	942019	644927	914985	613918	727492	419619	569889	355466	400351	204623	357402	222788	164877	239992	111091	126524	79603	152429	58418	85944	83666	55166	60153	39563	57085	32670	35120	23231	35980	21978	14380	46421	18516	18196	11514	15805	290996	51374	34030	99892	68797	28554	39168	32295	75121	99025	89431	38445	99005	62082	32218	738	61014	66410	60069	97911	17958	65911	37405	62819	13677	45749	19828	30627	97844	97081	74437	27512	99742	31046	69840	70061	60821	21227	7030	44409	39719	25425	1788	49665	93028	35002	63072	63117	2583	36458	75225	47426	96818	43750	33509	45021	30504	47468	67509	89161	128798	123826	137981	66397	95960	111970	66929	140724	141594	100754	144942	110007	141526	71667	109850	80056	145585	111757	149406	96704	50787	127705	126586	95702	117289	76972	122028	63063	69274	100884	670	170	198	219	147	321	316	467	50	3	361
1990	17	335756	404857	317487	297603	274948	185937	101466	118686	59315	61492	27989	34611	18107	18579	9676	13288	7645	5045	6107	2895	3483	1935	3150	912	1400	1538	841	974	514	976	570	687	372	421	323	136	526	181	161	49	109	2519	27586	55931	38980	29896	94596	87869	8764	91219	1921	84228	8767	25195	27973	59500	51656	12628	45914	69173	55141	32259	12937	55342	76897	69903	54887	11516	44321	52186	50417	85330	68921	61187	56365	82654	39222	2764	31992	48544	70620	44256	72357	30822	59802	64026	90871	3212	1174	36251	50181	12319	13276	35366	91505	40376	42320	15665	93859	39195	56935	79791	137574	51116	137573	92756	81357	144232	80836	119959	114066	138394	92010	51064	136610	148380	105765	133233	132224	113669	132594	149920	106359	133344	100782	102620	74840	102690	75263	128144	84739	896	734	974	757	212	543	65	85	866	28	706
1990	6	9340	15280	13842	14479	19019	21748	19927	31974	25901	28972	20482	27460	21544	21626	12722	16269	9668	8074	9025	4649	4086	2627	2723	1398	1566	1315	912	903	498	1092	573	403	422	367	297	80	324	129	94	52	145	1546	56553	24127	41038	3063	42145	13700	13369	78169	70868	15574	54246	26657	95691	87984	76573	53204	70391	46174	52779	92580	38591	36398	90415	1966	77170	88883	78580	63256	84711	41211	89309	6874	15485	82912	52807	47666	29567	62442	76912	21588	43282	51195	53078	12689	64370	6408	8275	26726	59569	75567	88124	82690	85286	90229	8270	99636	74312	79336	75405	74552	98403	147313	113197	73880	121067	61370	102935	73453	80759	54063	126522	90549	119201	51929	111246	60097	108471	118318	53920	147461	84064	135811	131601	143669	122137	116773	111382	148591	126800	541	356	499	773	974	578	850	419	719	464	928
1990	21	342293	363784	364938	443910	611188	585847	415413	656481	418813	496475	290786	412376	252854	273314	138449	234727	127778	84853	107582	48662	46720	26221	44991	16218	20917	19711	10133	11777	6460	10220	4932	4896	3557	4663	2956	1807	5506	1907	1808	1284	1659	34751	18140	59668	54099	75680	90290	50426	46170	35290	15057	48072	75845	41981	22706	24509	99243	47756	27313	45112	20544	19902	66419	57180	54623	42600	71327	64051	94052	81349	4225	5798	70071	61442	70775	75486	93065	84310	47064	32785	94720	71599	76195	94023	91510	54749	93313	95581	94466	98451	47324	16041	21230	16733	77661	63568	29945	35555	7639	58636	71822	67072	137430	143540	115342	77953	115333	81605	144748	56425	78678	109615	66260	113135	126465	95381	99068	118057	137837	108532	69941	128927	71636	98774	97075	118049	71934	70254	102862	122660	60438	812	973	529	554	283	126	133	716	298	921	855
1990	7	37635	59101	54943	61502	90931	88759	81317	142004	120292	142666	104276	138379	109122	115283	71028	95483	62093	49019	50231	30694	30103	18740	27191	13653	16895	13769	9848	9290	7888	8788	5631	5146	3392	4659	3321	2200	4210	2490	2162	1521	1796	23953	9895	43057	14833	1989	68748	36089	73176	81707	9444	1703	44605	52419	35223	11692	5149	51758	62612	57970	62667	55256	97243	1162	22407	1841	3117	34754	55938	12168	11544	25229	44749	87253	3813	36215	81492	15019	55249	77677	4283	73700	38941	37283	36328	18999	5020	88711	37643	60145	70645	54569	96079	56146	5223	62080	94277	20160	17347	77289	101015	93532	121597	58026	111188	147788	81031	149320	65260	67614	117063	129896	122335	104140	51904	107666	92915	132080	76427	105006	99961	127118	51940	98745	100270	122092	57844	132379	104076	140162	79736	865	701	342	154	70	954	484	904	762	48	976
1990	15	935377	1149895	911496	834787	694021	408314	200874	212128	97428	90506	40218	42534	20144	19712	8993	13117	7425	4506	6545	3083	2061	1944	3124	843	1574	1383	916	932	608	900	421	490	276	667	385	117	377	266	61	64	220	4614	32627	47871	27874	46855	79883	36979	95197	70917	70307	56972	61331	21858	76977	91659	21859	93587	14320	46530	56079	95669	70035	61863	36641	12611	32537	79674	25184	92203	22063	54445	36159	84661	52190	91274	66968	99502	59581	49569	92814	70863	75224	18079	87581	41834	22975	57831	66019	6157	32783	78311	36937	14406	54094	96214	17450	80037	86961	97157	136759	129507	124920	132427	75516	133513	146601	116363	91234	88140	60539	66968	127396	139702	87649	91739	113167	143398	109653	106037	109999	113606	128271	98060	62031	141622	128837	120690	85171	131283	114668	780	699	132	390	318	432	504	828	316	579	235
1990	14	72848	107081	90050	102296	132837	132173	111298	162059	133556	152390	100970	135955	112447	106867	61617	93059	62510	43670	47463	24834	25231	15282	17205	6619	8958	6806	5024	3162	2623	2632	1476	1486	782	1523	792	484	1005	371	362	260	299	3015	91549	93133	49927	47643	50208	60363	58861	89868	98087	18749	74309	51055	82130	80714	96000	8255	765	13095	41493	14622	76397	20319	43692	7473	84603	61009	54822	53927	28099	71342	49089	35193	14121	9053	5088	69288	84882	83417	7706	3446	6563	65582	4669	9050	38692	1748	68836	97881	59963	25740	23082	97362	55616	47077	55872	65054	4467	82130	58793	115440	147664	109068	87039	51059	53662	58878	75230	123807	53755	89961	77194	58615	144568	77832	107665	125606	62386	51241	94459	147331	126165	109702	87297	104220	74917	107027	88377	72815	51949	711	150	310	172	93	772	893	444	65	50	108
1990	16	523837	558808	526362	569477	571212	436362	280371	323550	194603	168139	92131	92852	53698	48417	23359	33442	16502	11662	12956	6450	6206	3736	5813	2037	2490	2478	1401	1414	1070	1573	718	652	510	701	580	223	706	326	345	77	391	6570	33164	52374	64009	73046	1738	53886	84709	79374	85768	35405	98867	61802	17132	82372	35783	90663	40202	3733	8573	11370	31502	38870	4283	37933	99135	3192	24895	99026	11109	33660	83464	47786	62601	20252	94757	58075	30928	42666	75932	16633	98677	50645	27523	68412	38399	17297	83706	36842	61764	3023	4918	11313	18674	5436	49407	55821	10806	47830	56534	78862	53520	104644	79145	76840	149096	91167	128094	133616	63083	127875	65527	63668	144911	81430	57056	69976	92665	144267	68823	93889	63484	78790	146952	106954	96953	148071	56734	94394	116190	139	196	144	642	328	508	202	468	231	523	288
