year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
1980	18	107117	2842	79534	53564	63783	98754	33361	45778	168770	49630	76815	90936	97161	79718	196823	192239	157138	33159	44184	191495	108408	62383	184562	120005	25894	68976	66246	115977	95056	105097	75864	143410	13363	109390	150680	15584	54367	122203	123880	99652	135838	88237	84998	85723	157198	140157	101251	183271	151568	79554	45228	119704	102535	108014	188256	150381	126798	39846	133483	101665	27355	106079	30750	67778	64018	163123	112140	141677	97740	48087	3029	38078	88536	53832	78279	47013	106368	172902	188457	70372	121139	18077	192342	106415	119066	142977	105855	26119	183948	18067	176211	155709	90619	56920	132471	136032	198992	141276	171964	1462	194200	110147	99994	83630	92404	106600	138862	121314	40287	48179	110850	76734	25145	116172	123812	102144	44503	188878	41255	188866	22116	10657	190647	81842	111182	186461	177237	174194	190481	131148	54785	31842	121679	120367	39041	76258	138410	30663	111956	69871	85741	199055
1980	17	112291	52014	85021	5674	40720	62043	30289	160373	62787	160919	173653	149928	164186	1528	66781	121830	102980	92326	182929	965	108448	993	10848	5712	155806	151894	43126	2960	172637	21589	96827	120820	39824	60021	42980	155882	134467	189198	90487	169393	23790	173286	169003	91837	15608	144808	150564	82920	134420	110302	194824	123669	54258	34239	166331	126428	126866	50389	134181	53860	187496	134980	166802	133227	189881	16786	122513	114725	104898	180201	161257	17296	79041	174806	193715	43424	94148	132111	76233	66636	151243	107779	121383	22905	179981	147729	56286	97755	57417	155941	1231	72652	36216	79385	81802	116823	84068	137668	26657	63653	37503	83276	26753	153597	8177	103401	82793	166483	194325	56723	122186	69349	34262	113174	44470	13801	137746	160774	150082	136453	15197	152440	153689	142191	112609	167474	127144	12982	122661	1616	50475	670	120298	186127	173683	44613	186322	148132	43410	137609	147908	123857
1980	6	35556	4704	31115	148936	5715	171838	43893	59644	96617	180161	94486	88598	45178	15559	168496	68793	105579	41760	40764	2006	125382	91666	96046	7114	114107	24693	149885	43558	15546	49546	145770	47400	88436	1891	129301	81913	102690	3493	132126	97555	36656	76132	194792	5844	195833	5275	82475	119475	110835	3825	136302	16592	65426	12568	107256	7800	76805	186539	79335	126182	98861	79555	173255	182178	58114	76663	136409	5651	167695	184490	135151	132565	49817	82253	130532	35783	65788	11817	78599	162475	153505	137425	93943	151498	38748	192726	123131	24098	35800	49159	153519	171165	186762	33428	186241	99124	86732	74507	76016	141241	136957	38508	131870	110385	92372	37802	100084	126054	77553	155499	71271	102631	131066	50852	28421	112002	187743	103558	152666	2946	5038	52766	185309	163118	49587	61932	16236	80912	197664	197789	167919	13327	119383	29494	36902	199987	30160	70000	4181	134809	28434	80348
1980	21	26677	126323	6062	87950	188052	65744	89466	130936	180583	50059	56117	148452	163330	183938	76367	94791	32690	183601	189793	151298	194271	125320	181822	146114	97051	124466	46754	180254	14404	194338	120464	154950	109064	120528	129920	33581	95474	147656	32281	68280	24446	4553	167151	844	40831	129986	56790	135222	107249	34425	78060	59968	7875	114477	195043	168273	52555	195155	75485	97580	61660	48522	39158	135196	166209	145178	3706	108175	170119	28281	116597	182634	62465	123309	181082	14521	32015	70412	176400	3350	137192	4732	129058	66985	18622	169132	179	132632	9738	27479	135146	30504	62609	132854	50944	123171	18437	36322	129641	131947	87928	102246	2931	12826	56164	199861	75071	19499	69808	33922	47541	34629	163263	182746	32768	129926	104612	48417	105042	69887	33223	5493	53416	124698	167998	122378	151614	185673	75298	144270	64136	85182	82459	152103	75290	156453	96171	63658	191267	172751	62730	67910
1980	7	82625	66138	56525	170039	119700	45322	83692	198878	191365	129106	64610	182805	5074	19848	188988	118666	26095	82830	71570	194417	55208	42526	66831	39753	179732	69385	13106	188386	43972	66067	127128	131200	153641	176073	62123	95239	104847	120716	154972	87281	49116	45230	152810	154441	14937	172625	85208	49052	16951	82838	80979	60379	87578	119655	170666	6283	149076	15727	46909	60214	56390	79294	3052	81369	84546	161286	157260	193374	196576	12676	32005	1505	173243	194568	113650	13020	100214	132266	129042	27614	35070	175728	10062	83554	110243	166702	85681	159165	166624	53135	79668	37966	75791	183702	123426	197162	15057	23423	120962	714	101967	53726	1333	38294	45120	186165	135059	24734	103160	29822	61091	129160	27537	191433	123042	100462	48054	113622	158040	161695	49569	8710	51313	43268	163231	42211	148212	100173	184950	78927	110924	162243	87234	721	147913	137163	176536	194928	41943	84784	124653	16243
1980	15	4358	190364	24291	17178	18865	157610	57946	93406	61562	146829	11090	133930	56217	56974	123170	70932	64240	185342	43641	188873	175340	45782	176045	51380	61464	168557	60229	117666	171903	94014	9860	129475	176738	22361	30233	68637	84690	138476	158252	158922	159338	74601	39099	131545	25531	14853	161777	39646	146393	100164	176362	15765	88799	181591	48585	98566	97028	27156	171414	56917	191938	33708	74936	39594	29676	186064	184915	135373	67878	141028	109876	66151	54989	79891	134403	18434	76861	169424	155107	42344	65067	64906	8349	199504	188926	61569	130709	99822	57997	178970	36227	140733	187967	9485	165955	53213	93574	34717	107703	28524	6115	28452	101782	64817	10467	108905	80045	124593	128973	139995	21591	121658	163600	167880	169067	120747	81382	145659	158651	159348	177076	172238	40861	169750	14316	48646	52885	120492	62069	133033	138335	174153	68102	42922	140737	96205	111372	35788	176818	153475	142738	113923
1980	14	157025	106430	103888	44227	31722	163368	152547	156237	50223	63895	71642	104922	6849	77593	31693	61950	124053	51408	134926	95867	144672	149522	41299	2393	35002	112958	144372	42900	41380	189571	161776	23359	115936	61698	36466	188917	196085	174305	124457	87751	131567	29962	6974	88764	121791	166029	102163	50065	172269	111982	148811	181123	90342	156917	90453	65021	168678	133047	195265	135134	87638	184316	101525	61684	24189	5694	24122	105913	29446	157393	159980	36832	137544	171133	24586	159590	66263	16678	20737	91243	127829	170195	134114	197305	118164	90893	177849	59748	12852	169497	136422	48218	57771	140677	130365	154580	97105	100523	140790	72981	71090	5275	90249	54429	150524	119497	176289	101499	88288	188970	30164	70155	57703	80667	140903	169537	184135	94986	170330	89659	89991	162804	94280	145911	146157	166721	198326	61288	56186	8006	98073	63782	11138	79028	116407	22191	110889	15749	156242	194562	2136	17210
1980	16	110864	98412	108847	79077	32315	158163	27031	35230	76105	184582	159513	33706	20503	62608	137795	64979	192478	105811	78887	84295	123983	90820	146969	98601	159508	118363	24702	90635	82807	193563	94184	100083	37885	33915	4870	130747	108866	174752	128770	93489	47154	142696	163625	172642	169649	159723	96505	47040	176804	186355	99180	25843	72830	187940	64132	40086	3953	28650	148514	172258	166731	45990	62099	11488	18654	92718	47308	186995	66941	87973	65991	48687	91934	136492	154780	198246	149680	198917	65040	152509	101442	195918	21776	87243	162824	149418	126184	83524	49541	199766	187269	199296	72218	154053	189967	38928	59157	170349	145818	24755	134677	84726	133403	9996	51724	129673	27611	41639	161188	160580	65757	23645	179846	45910	175826	190703	174029	33354	29537	85644	68426	59797	101193	86033	60083	7227	130985	60687	146273	176920	89361	185499	192829	172430	177930	1287	40531	8242	197472	111484	67562	159295
1980	5	153212	12012	48052	167002	36015	199447	169946	35808	171820	141595	77428	194470	189903	153118	28504	178548	191430	42927	113506	193683	105857	185336	142362	135535	48822	95025	198935	33412	152037	189418	153897	68755	111844	121156	151795	98106	18409	120800	110600	28951	38670	10175	194329	86579	84742	31917	47618	168965	171348	114543	82461	159883	35766	100697	73706	163588	160137	180315	93454	71539	198243	14423	175282	24414	29964	82221	120637	167798	63261	146092	73639	193378	85436	10466	162635	89674	104217	135766	93013	111596	62998	75147	72356	27902	135687	123055	181683	41952	164519	167870	103234	27221	144554	46209	116441	125039	28380	5386	4426	158399	13449	161251	138955	110283	190206	178236	3247	55553	40772	4688	106369	29131	192065	55068	105504	43187	55592	181509	158595	83323	114973	94518	52966	188268	23424	185333	51253	76881	183567	54340	128425	107252	24531	3138	184101	92759	56384	31437	131040	27403	140904	51588
1980	2	9206	137435	72843	75680	24017	88720	128060	113249	153997	169060	1180	96401	106719	199058	7746	166818	43698	197164	99894	121941	180428	26812	101780	83445	5753	99385	20026	125541	177931	31502	160385	168363	47312	82774	155932	157183	108919	48068	193871	168864	194179	27515	114509	120640	15579	156360	140018	96609	90150	147151	131260	32230	182721	154859	41944	157350	147028	62345	66462	124216	193029	115943	112103	20479	31369	67010	161244	109799	149735	162153	59604	126292	60640	4610	101824	67410	78914	96706	55836	194349	43816	102265	6811	173773	43313	35389	16662	28658	150745	77838	52431	141306	196103	12068	196495	181517	66100	25192	188281	158404	180543	530	180404	150245	76646	70970	144365	53815	77548	97338	88784	24707	164796	84525	124219	31472	70194	49261	89512	111920	186635	112687	168647	29134	13242	150087	47814	62494	116351	46214	34171	117929	131542	76000	85076	58035	62772	32108	74508	189802	11028	121775
1980	8	18179	79695	22534	171117	177773	78671	144353	62834	74746	140574	99551	78824	67774	33611	90182	97589	41234	51719	165636	122365	19638	72457	160890	197751	147858	92350	86237	179714	143080	4408	88543	4936	156382	151611	160925	64023	162332	151919	67511	116275	122590	11314	154731	131958	43125	104225	126224	59582	184031	27564	139594	105973	57362	34789	165415	56493	62531	11985	147046	4260	135147	158453	146416	66119	14459	56862	26411	48417	22016	15103	37154	14751	168909	189470	16793	47575	13691	15108	164570	70356	54883	141052	141086	156185	189280	105104	70243	31168	80027	92929	112896	181232	118756	51016	95929	196139	65808	146251	3412	101317	141629	92454	74591	51011	76333	156858	94937	58148	154043	8192	167935	97504	89419	163644	183644	19569	46690	90875	150907	46647	148145	105879	90346	181473	11091	9258	92120	73461	110023	178118	155300	96003	163931	151437	37254	110756	198874	51347	21906	146089	92662	43411
1980	23	33140	182082	163004	79363	155518	5989	28692	138334	185867	17519	48952	124039	122310	108225	169133	129355	198304	126168	185152	53240	130445	33111	183828	187483	188139	27987	4618	96001	181869	51442	181341	84421	135117	190330	136300	123441	3313	115168	145241	191161	106970	101397	123972	181974	45031	185916	56508	65900	153574	114048	166530	139978	164470	126075	132918	23435	174072	23016	180869	108942	145944	54938	69137	144161	191241	57741	13653	181150	192179	23270	181987	14388	181284	24645	26452	44976	188956	148925	63142	77673	30699	133413	190770	79842	127438	93372	82970	74412	41404	176047	110823	174193	69927	117484	148547	148648	26540	48310	112946	194769	16958	176160	171190	73331	98135	186207	96198	21973	176867	98616	468	130124	58231	63894	58641	4555	98346	112941	188121	109576	197277	45913	72798	176703	73948	96164	73218	145304	182356	114927	119110	76588	90699	71609	109251	125240	50427	187755	2651	13847	73297	46832
1980	20	76374	13829	182518	138661	72761	94766	69357	175582	30440	132302	177503	54188	199519	96772	113062	103062	174488	52345	92427	148233	66400	175831	8684	115977	126619	56727	118231	69800	7049	93106	14144	160465	164743	154190	25173	121159	179062	198609	92666	186773	68979	60687	31700	128818	123464	172069	141316	146877	168275	34437	69103	72578	125678	144832	81889	33503	90830	51505	57494	88960	191648	78267	12667	134605	142886	73246	159451	151078	24323	61236	14105	65201	79488	118811	127151	157857	45408	72085	158095	171625	83601	116003	7191	72136	144523	121677	171074	37504	57637	106193	153609	122764	36763	144863	58249	82629	76331	18423	171039	144871	114580	109882	3598	49690	33259	112700	167379	29137	180036	105833	163478	93221	61395	68178	13365	4103	198287	98867	50417	8631	75999	160832	195755	63333	4392	163582	163767	48479	27135	137711	41189	170647	39488	140204	91435	24318	70297	90705	86584	90066	129212	152848
1980	26	69531	93190	191545	130785	143485	179219	136823	164398	44687	103366	69276	93750	112006	4202	77648	118769	63114	55019	101347	35925	131204	119078	145552	69606	107976	193397	110800	173934	16093	104952	26973	106582	144484	38844	36312	125414	62823	53422	126537	144695	13379	54115	45944	156325	15621	124102	20443	165138	52585	117323	132427	107288	195790	91919	138126	186952	111482	47516	98473	40709	114375	22625	193262	28768	79911	71139	55962	163985	151708	193999	107930	170362	43972	158308	103481	30417	83598	109921	23607	173476	161430	68294	826	82279	137026	145981	152352	68904	135396	80370	11755	184040	48425	79817	199481	186744	96917	125837	17409	163711	5215	128320	36559	25301	115294	157648	130837	103939	50414	75005	183533	143727	105476	43360	194993	73126	138633	151547	695	138990	35902	151557	59745	77971	118183	30042	5604	18055	47908	78886	80121	19812	150498	78054	13390	120979	78333	93602	197235	117824	197792	84
1980	9	47654	97188	8814	166679	8351	160853	66832	25117	155211	165840	74113	198946	36524	104498	104941	153532	47789	19700	146969	142079	46431	116350	145149	100532	63390	147924	114341	54802	182904	136664	56015	69999	195196	43645	16203	24277	52805	107284	80366	12770	86611	50663	35979	73536	69691	188088	67997	103499	93556	167332	66853	71190	165259	125003	166351	173763	81252	124159	101006	111997	89031	118646	157376	89416	67836	109821	132641	184448	78750	90833	177753	109962	41699	175825	133408	155836	53561	191186	108560	189885	128746	83031	190212	50665	165286	165724	67508	76432	3415	165798	113913	89733	167930	30443	63998	101669	29167	135164	16565	142614	180790	63661	68742	151753	194749	118369	41190	41520	30797	171270	170100	349	85387	42975	31339	131914	110130	169563	170748	160195	57072	186003	42705	58154	83401	14722	152924	6262	1247	147353	71777	157872	18287	32141	138281	193086	189164	149763	169239	182064	160101	125978
1980	4	187740	59162	118829	174332	161259	117351	74526	159299	176857	94840	33974	87103	137336	87411	60077	112061	85368	151927	87766	122445	43199	58684	197702	33732	103406	55367	121281	145084	35477	47898	195094	3399	4195	109239	28969	118952	116910	49495	187242	138422	150793	49359	176325	26689	17122	194878	149459	114491	120026	199227	12425	64881	161505	156142	94170	86052	133712	50441	17807	122334	194029	95590	182389	163127	59595	95247	41579	84385	36537	43650	94199	65463	141623	29367	134026	44336	173891	43291	11905	108099	152506	180088	153024	180354	93655	59471	93734	190728	196285	93321	154274	195855	129852	60685	153322	67484	144790	35847	187346	112070	78838	23480	7194	1770	26943	111542	46815	147877	15932	73476	179919	85865	74271	162416	192724	71177	71854	133826	190896	123534	34427	117342	140309	59286	129770	143090	37085	35718	192375	53601	172740	196412	4350	151518	142949	14695	33688	151097	8791	135385	196831	197623
1980	22	72571	26799	191314	124761	29028	90917	93492	140780	21261	141645	158643	157357	7697	120720	80200	85665	133668	80744	141409	83605	118489	160038	4293	175647	49816	157526	116124	110373	25856	52298	196057	53257	9453	55351	83809	172199	89288	39914	186593	9837	135222	90450	42303	43734	85140	82510	141264	8762	117566	34618	184779	23447	142776	51365	131088	35149	46513	171540	75946	171045	38799	119737	103627	5886	81884	119429	134914	6996	106994	99547	4595	33053	27172	169258	171651	127192	58239	54802	160993	96026	95972	187027	157922	52444	71395	116095	28256	29733	165919	6888	149733	165081	161510	49928	152563	129765	64901	105161	126262	156406	69647	28288	175274	17724	10079	157688	54893	15727	101042	55413	93133	135911	112039	41298	142034	169676	7379	192511	98965	25915	129910	93876	136836	180261	178672	164771	105927	13648	129384	158849	163366	166918	23563	168030	198897	20042	172358	52633	38010	160294	624	17512
1990	1	148428	188521	125425	58051	122898	95292	131579	2978	39516	22090	10851	66673	67824	387	132729	119993	104938	139031	107365	49993	67755	29237	32705	95988	165348	62983	131016	10326	135825	156142	40041	113105	139038	111673	185121	50468	45514	13723	73225	153746	39734	135963	183217	131794	173925	102379	57136	104322	50786	82115	65021	18407	120256	136377	172287	27680	57329	8503	141275	124417	64551	174687	39955	185671	199247	149754	124681	29156	59693	36549	119153	173884	53833	192240	157458	156929	198453	44644	130159	5686	65489	191075	176185	187024	71849	124416	18155	118451	151778	66909	30679	42448	149655	84437	45763	151088	25302	101482	39351	159319	74435	27804	118530	97211	176511	79303	68025	56107	25488	168194	195421	149970	164771	127631	99588	34086	72273	53904	79176	187207	170220	100519	152916	73759	6536	144445	44448	92219	84391	191767	47084	137627	125444	83305	130353	55494	161078	52634	128153	51936	54116	162280
1990	3	131889	89272	135123	112145	3315	47443	190843	49325	71345	146625	41625	92624	133793	55914	197901	139840	21087	27026	192489	33331	160089	144468	163848	152744	174465	13764	103068	30085	25325	2194	150246	71323	186404	184501	163479	142205	195703	64104	87907	87505	140051	150027	177601	173904	153617	87255	5777	49221	173599	37415	155142	184609	135123	135213	161687	172110	140979	176482	182221	60145	57314	51041	165080	29598	16826	106389	1670	3718	68843	68916	79953	84455	154075	111668	45427	25371	182295	112319	41287	12981	133722	192414	144613	141101	120298	26607	156395	65706	3561	199580	138716	148502	187765	140633	2259	50790	3972	83592	133088	1441	59172	92018	170961	147275	171486	180725	181320	190468	193221	49972	61590	77027	123659	61743	147690	158679	80602	63689	120161	181953	76460	23490	170078	41574	175695	119985	18146	113685	193125	53830	43396	18195	12926	11446	192233	1537	158856	113351	138420	18229	27174	155755
1990	10	106382	186994	194846	78330	140437	101342	153227	56413	56943	168557	70974	191791	70145	171427	28245	124162	104700	46499	198257	73265	26913	127818	129684	132174	85282	164739	45518	154258	70894	137376	194096	156780	9138	194123	149132	41563	72169	2454	178287	88845	65297	19679	87454	10501	156872	97328	2731	158325	94997	129213	69163	107326	31830	12901	54430	190743	148802	96659	62791	91739	151676	39071	91476	134413	22106	6608	82650	180344	104908	94992	176384	30934	62936	131835	23356	93131	12808	48429	40057	134210	17691	119231	162077	16473	42151	71563	67877	36271	54591	26369	162872	59942	139660	4470	6265	71147	25459	52171	136424	51623	151999	51259	108522	120170	32776	169789	186264	192227	193544	165449	87117	183574	186857	111036	91843	144049	151285	111976	32725	170265	81192	90311	27329	25744	166124	110860	12531	66991	80487	44825	171603	22159	154103	12917	170011	191947	79753	64185	3197	54295	175622	137483
1990	25	41539	19700	89497	167329	174955	186461	98032	4852	128120	141757	152391	104648	59349	131378	6558	44016	190290	146182	149309	197243	132690	86320	112450	168739	187259	40024	5716	14217	144190	40986	52190	125989	129400	100384	41782	183057	152184	45393	163100	153997	116524	158232	12201	186348	179814	165770	81146	138617	68007	155699	83756	191090	139132	63255	119852	174	115673	15384	120307	105101	28376	32806	67479	67042	197481	11559	154342	67737	176121	101977	60402	28833	108719	190465	79919	183541	19541	151815	129998	164480	23990	183761	146272	140486	104285	120011	93532	123438	181712	179564	70046	162369	106299	117730	121179	162457	9906	44016	66378	199336	3078	139171	133803	32993	115254	110823	137612	167662	163301	23208	149170	178723	33601	188748	172674	118326	8953	34456	58097	91985	182582	155685	154933	47020	188023	39483	141953	140936	8667	188770	43357	122843	1027	176169	19844	130848	165967	137405	108197	156281	85142	159113
1990	24	43977	20972	190943	40926	91929	136614	139605	193905	161803	190479	97007	56886	154671	133904	9965	112430	199247	135509	49622	107835	98863	67023	127110	154463	109829	130456	198818	52692	20960	66569	122169	128380	159493	155589	30767	131645	1375	35630	58761	128798	65118	63730	92526	159973	97029	39137	159559	174479	122026	81004	29462	121166	136064	159207	198483	54122	94822	164679	58896	27231	10198	91399	170455	92934	117980	140395	99238	189220	190672	165805	152260	43428	154497	120297	39651	183596	134501	57090	28206	91673	7422	81729	46031	93508	16037	197103	40447	181337	49930	196392	18569	73698	68655	103425	188227	147895	6367	97828	137637	104826	39225	91460	143113	9581	112046	84016	193564	74422	63280	94580	155893	7885	166705	105502	141275	145433	56850	76041	185265	113418	86017	28459	123037	135210	158041	166788	77537	90740	186314	97125	99051	133837	171246	170374	45329	41437	41701	135201	51115	55335	94400	162113
1990	12	161916	171536	1756	177623	9023	191233	25987	37897	93626	8056	9016	41193	50066	92040	172218	173737	128084	174881	38741	85250	70595	107104	161203	188083	144836	86301	54843	145062	56950	162862	88291	20804	88041	163633	18068	21012	45603	57487	110579	142352	191246	139136	142470	21632	92694	182930	141738	22528	176867	7209	49621	104577	48760	40345	109308	4774	148928	34059	141381	123970	53024	53911	76519	6525	31120	108089	145108	44222	97694	152142	191239	110031	96988	93295	29423	5281	66078	182113	152143	178563	147006	141981	162188	32567	85729	128592	154965	173047	102455	84274	122440	23981	121229	63319	146458	153494	82879	111587	38892	10202	134465	95460	130627	7889	39960	15297	180875	30380	39492	143941	135397	110946	60716	148627	23654	183721	51977	175481	115095	147815	10713	85778	55914	8579	142092	112559	187007	49306	42841	87990	61468	167024	92191	106759	27950	26083	172338	161296	170815	164588	84253	170702
1990	13	40781	98557	140204	100882	191522	5328	189492	156421	181597	78960	69145	102156	80916	94022	12791	39463	141067	31479	14914	126019	167267	109547	145321	159389	72131	19229	120255	57739	140964	117974	130330	134638	47845	20129	105824	128358	137297	126683	136040	52443	73433	115521	157664	34733	91576	146087	190385	172289	132603	2975	168803	131867	39699	60234	26600	87530	113282	87838	15063	138214	129612	57663	32399	39276	123318	48963	94378	96088	152742	188871	7472	127068	92552	164972	196996	6234	88486	160779	21020	33515	102927	142821	136766	61192	8601	20245	42504	182864	107502	98185	86933	56884	197653	177427	184108	174315	77954	13108	99969	184672	118852	65993	20514	181459	87542	138360	178107	123594	46178	45532	183330	135881	32183	106147	16246	37861	94449	46254	52257	76650	113654	130241	187929	115319	177008	108542	126119	182364	75065	111844	127476	36475	31384	97477	118978	191483	3900	159519	15967	153120	42892	34872
1990	19	15864	163281	151302	174363	32502	60874	181530	166449	7503	93305	32036	126142	33296	22891	119982	42237	48380	54294	42458	134255	153750	119725	157539	113581	140960	131557	44260	142780	31362	34423	20214	564	146842	196619	87998	41017	180176	61147	112593	193112	82402	195765	72295	97244	187113	69153	169114	193240	30499	64344	174365	172167	87506	167837	64357	195218	5379	34349	93839	71839	65568	173859	47805	1007	90351	156735	51673	139428	189819	44906	116635	178031	145592	191817	31056	68252	94486	100230	138360	109777	59801	98991	128925	161306	60499	796	47799	188365	189301	85118	77246	189007	147015	146726	73937	17399	7297	66437	109788	130119	123935	189801	102978	48027	87304	150321	49517	153120	47971	4409	135775	172534	194687	126248	143752	36491	184769	39238	56972	197083	177588	22299	168723	83305	16517	46088	77755	50028	33776	21145	198403	80018	55795	173753	120702	113212	167362	37867	142969	127539	112479	89733
1990	11	182596	185832	181348	10143	40322	139223	185787	103302	175833	84428	167973	54779	96908	166406	24288	8004	187015	38370	196436	147500	126742	146419	86505	198781	82098	97596	65601	166041	142060	163540	99524	83563	56637	174983	6376	4574	119144	35582	65979	32159	126822	151459	104485	144419	145213	115943	125500	195192	27481	106012	47237	129518	108662	93107	160192	166224	182274	176542	2718	153234	20599	177723	111081	20500	22258	16631	197211	176357	124559	196321	81421	43179	24880	13859	33457	72731	112679	109907	171308	193409	164141	140943	99762	76182	51056	60474	120100	48089	127321	186343	68326	75403	110635	77777	148020	109872	52772	127260	143709	86025	196530	169893	100596	116021	15032	46224	128347	123896	193744	47594	53296	3804	27223	37060	121949	155324	90455	25731	77347	176863	113863	128555	62431	199495	126164	179424	103323	72385	7030	170143	185564	18675	165137	16232	11071	136528	21593	185503	65597	4055	109874	148054
1990	18	49069	16431	115572	162618	50558	119853	19917	50091	153328	94482	151232	62425	106087	66161	92236	14251	83766	80180	55904	147985	195149	147283	23394	53863	151857	73827	126983	197019	83965	142509	87857	101588	151760	120064	9307	181675	15660	46829	71930	14643	56293	9788	20215	176309	73810	75559	74889	69107	37408	58092	118400	116008	130050	43949	108751	88876	64485	164195	160029	32851	25992	126180	112441	794	25873	55904	136979	178782	75710	131073	74443	25133	51448	128008	186950	83722	93930	180983	88029	48949	74180	67582	23742	119129	68820	16257	72031	9686	67913	168715	60749	146632	87432	80970	137703	79817	167496	29611	62078	33824	170083	197771	92319	116271	141879	135388	13797	190914	88779	176188	189799	49491	1807	171892	159337	178225	183130	15817	62831	18862	152152	61528	124299	123037	15120	31622	514	58989	112867	33751	162837	141226	138099	91277	28505	124927	57070	106329	71591	93641	66303	77387
1990	17	49758	111603	75615	170266	117710	114220	146585	148333	66866	130947	146519	35583	58353	178444	192868	185514	48671	190054	168435	57130	156973	12079	174868	169046	190605	115762	73274	44971	143406	38080	175477	39031	139014	134118	34567	182960	165806	19873	49994	65069	46400	182434	187704	73188	49567	74167	55695	162307	164652	13270	163565	114067	130376	107857	143742	197119	157781	17930	89954	72046	58039	91083	149206	197502	74282	58047	71357	172914	178894	195889	152363	166401	70567	153145	117590	156841	55742	85428	174199	164920	92624	195130	78356	192286	39475	22487	64692	160244	152854	196427	143131	63378	167017	57541	164405	138621	110998	83686	95043	45346	115941	139330	47556	30877	174179	164862	10237	162827	35071	86812	78845	50830	54369	49000	26099	197216	45782	53081	83364	22441	24806	83593	180725	102752	36628	160231	41824	156234	27677	145441	30905	199640	47059	8170	4761	178504	118328	9731	24058	96071	64821	178459
1990	6	50360	108	176365	34337	27405	16265	198797	100980	68374	87167	48998	7804	146636	64057	84737	193927	42383	127105	103628	164	71977	117305	129711	95354	162705	85422	141876	82930	6993	34327	1477	35102	102845	93657	105255	135177	113159	20547	96245	78946	10061	62130	46189	62123	93545	143770	71399	14878	7882	108203	28092	12294	6601	155538	92411	114213	16755	129207	127755	197015	76760	82054	22111	45027	55885	133075	160784	14877	6224	10151	46615	149241	28120	21942	81015	17514	113389	15656	116749	20665	58612	1927	128038	101020	187201	154208	50676	124645	12196	32560	193987	183198	98739	31294	63721	131209	54385	145187	153268	49109	124060	7100	46261	79434	130281	164729	48401	28280	52081	56575	144390	39561	195226	82549	26918	71861	11944	106109	80165	64841	179176	170054	141466	7013	51833	174221	87452	173615	31854	158242	163506	124895	36284	6323	118478	140826	164543	117483	26612	10999	190123	136156
1990	21	63459	176343	141369	64966	32773	197245	65931	186967	24592	145203	163630	186888	110947	14977	540	134304	187492	199729	63893	161597	163381	144012	44072	184850	79321	46913	100436	145010	82446	174830	48707	162576	13714	74384	101704	46883	44694	73584	52657	101416	166459	34394	161743	11961	179815	21866	22972	65646	152801	86226	28066	57012	187859	197406	111540	137747	46713	102056	170602	21470	56821	55557	102146	94363	176803	196759	5019	3450	63729	39050	123296	176742	173208	37175	116716	180264	176304	166033	131570	62321	86403	23559	51592	96535	23734	62361	131332	145399	95724	187767	56875	96857	9825	170682	97959	106783	92841	11685	76744	75731	120983	65752	85963	265	134064	151397	155465	73544	186514	33182	197075	147354	95974	140147	167200	118130	131449	59690	197327	30419	41655	46622	65892	178558	58905	179702	88124	129334	114747	190546	52592	129950	136526	28454	140652	128905	61336	196536	88799	120088	183926	54279
1990	7	76786	175385	98345	58471	97818	112376	124894	128463	117345	166915	68848	28307	126673	187641	176919	181181	122912	180815	196525	169842	52854	176820	1219	130073	198024	139419	18054	26711	172832	137121	87950	80538	38147	47903	155054	94844	64108	90362	122611	148482	157764	190635	1248	160398	118440	198551	94159	123040	94566	154619	34778	4806	120716	80444	44901	115506	96869	39405	58356	111830	153621	173265	93807	170441	165176	120311	96280	117662	97483	38013	77525	5174	20608	131237	111180	184156	189074	179541	81888	37621	78114	125024	130477	171658	152848	109341	198079	156289	120915	61818	22167	24311	168483	37208	175984	78611	23580	126016	142312	54006	142684	7382	35535	2206	102499	100719	196709	81830	92353	134634	67924	181311	77330	192417	39403	77983	177689	25259	148699	129073	46191	63055	185460	88211	101449	42261	52604	34896	173087	176399	120099	64700	156677	195101	158801	177593	168563	16984	157893	154863	171737	103577
